lang_pair           start_#_sent    end_#_sent      sent_diff       keep (%)            remove (%)
mfe-fr-FR         	17            	14           	3              	82.35%          	17.65%            
mfe-fr-FR         	156           	125          	31             	80.13%          	19.87%            
hat-HT-ne-NP      	7427          	4325         	3102           	58.23%          	41.77%            
hat-HT-ne-NP      	66848         	38698        	28150          	57.89%          	42.11%            
djk-ne-NP         	149           	148          	1              	99.33%          	0.67%             
djk-ne-NP         	1344          	1340         	4              	99.70%          	0.30%             
mfe-ar-EG         	17            	17           	0              	100.00%         	0.00%             
mfe-ar-EG         	161           	156          	5              	96.89%          	3.11%             
pap-AN-fr-FR      	14            	8            	6              	57.14%          	42.86%            
pap-AN-fr-FR      	133           	59           	74             	44.36%          	55.64%            
tpi-PG-fr-FR      	5             	2            	3              	40.00%          	60.00%            
djk-ar-EG         	90            	90           	0              	100.00%         	0.00%             
djk-ar-EG         	817           	811          	6              	99.27%          	0.73%             
kri-en-US         	5462          	5268         	194            	96.45%          	3.55%             
kri-en-US         	49162         	47477        	1685           	96.57%          	3.43%             
hat-HT-ar-EG      	27697         	9085         	18612          	32.80%          	67.20%            
hat-HT-ar-EG      	249277        	81191        	168086         	32.57%          	67.43%            
pap-AN-zh-CN      	10            	3            	7              	30.00%          	70.00%            
pap-AN-zh-CN      	96            	23           	73             	23.96%          	76.04%            
mart1259-fr-FR    	491           	487          	4              	99.19%          	0.81%             
mart1259-fr-FR    	4418          	4364         	54             	98.78%          	1.22%             
icr-en-US         	583           	583          	0              	100.00%         	0.00%             
icr-en-US         	5250          	5238         	12             	99.77%          	0.23%             
pap-AN-de-DE      	13            	7            	6              	53.85%          	46.15%            
pap-AN-de-DE      	126           	49           	77             	38.89%          	61.11%            
bzj-en-US         	1898          	1833         	65             	96.58%          	3.42%             
bzj-en-US         	17087         	16405        	682            	96.01%          	3.99%             
srm-en-US         	4652          	4435         	217            	95.34%          	4.66%             
srm-en-US         	41873         	39821        	2052           	95.10%          	4.90%             
gcf-fr-FR         	351           	282          	69             	80.34%          	19.66%            
gcf-fr-FR         	3164          	2625         	539            	82.96%          	17.04%            
djk-ceb-PH        	159           	159          	0              	100.00%         	0.00%             
djk-ceb-PH        	1435          	1429         	6              	99.58%          	0.42%             
